buildevol	G9	SKIP(varradius)	1				
buildevol	H1	SKIP(varradius)	1				
buildevol	H2	SKIP(varradius)	1				
buildevol	H3	SKIP(varradius)	1				
buildevol	H4	SKIP(varradius)	1				
buildevol	H5	SKIP(varradius)	1				
buildevol	H6	SKIP(varradius)	1				
buildevol	H7	SKIP(varradius)	1				
buildevol	H8	SKIP(varradius)	1				
buildevol	H9	SKIP(varradius)	1				
buildevol	I1	SKIP(varradius)	1				
buildevol	I2	SKIP(varradius)	1				
buildevol	I3	SKIP(varradius)	1				
buildevol	I4	SKIP(varradius)	1				
buildevol	I5	SKIP(varradius)	1				
buildevol	I6	SKIP(varradius)	1				
buildevol	I7	SKIP(varradius)	1				
buildevol	I8	SKIP(varradius)	1				
buildevol	I9	SKIP(varradius)	1				
buildevol	J1	SKIP(varradius)	1				
buildevol	J2	SKIP(varradius)	1				
buildevol	J3	SKIP(varradius)	1				
buildevol	J4	SKIP(varradius)	1				
buildevol	J5	SKIP(varradius)	1				
buildevol	J6	SKIP(varradius)	1				
buildevol	J7	SKIP(varradius)	1				
buildevol	J8	SKIP(varradius)	1				
buildevol	J9	SKIP(varradius)	1				
buildevol	K1	SKIP(varradius)	1				
buildevol	K2	SKIP(todo)	1				
buildevol	K3	SKIP(varradius)	1				
buildevol	K4	SKIP(varradius)	1				
buildevol	K5	SKIP(varradius)	1				
buildevol	K6	SKIP(varradius)	1				
buildevol	K7	SKIP(varradius)	1				
buildevol	K8	SKIP(varradius)	1				
complex	A1	SKIP(todo)	3				
complex	A2	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/complex/A2.step produced 0 bodies, want 1		
complex	A3	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/complex/A3.step produced 0 bodies, want 1		
complex	A4	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/complex/A4.step produced 0 bodies, want 1		
complex	A5	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/complex/A5.step produced 0 bodies, want 1		
complex	A6	SKIP(todo)	5				
complex	A7	SKIP(todo)	2				
complex	A8	SKIP(todo)	0				
complex	A9	SKIP(todo)	0				
complex	B1	SKIP(todo)	0				
complex	B2	SKIP(todo)	1				
complex	B3	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/complex/B3.step produced 0 bodies, want 1		
complex	B4	SKIP(import)	1		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/complex/B4.step produced 0 bodies, want 1		
complex	B5	SKIP(import)	2		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/complex/B5.step produced 0 bodies, want 1		
complex	B6	SKIP(todo)	0				
complex	B7	SKIP(todo)	0				
complex	B8	SKIP(todo)	0				
complex	B9	FAIL(faulty)	1	r2:LineSegment/convex/Plane^Plane	fillet: edge endpoint has no end face to round		
complex	C1	FAIL(faulty)	1	r2:EllipticalArc/convex/Plane^Cylinder	fillet: rounding an edge that borders a curved (cylinder) face is not yet supported		
complex	C2	FAIL(faulty)	6	r0.01:LineSegment/convex/Plane^Plane ; r0.02:LineSegment/concave/Plane^Plane ; r0.03:LineSegment/convex/Plane^Plane ; r0.01:LineSegment/concave/Plane^Plane ; r0.02:LineSegment/convex/Plane^Plane ; r0.03:LineSegment/concave/Plane^Plane	fillet: mixed-radius corner where 6 filleted edges meet a 6-face vertex is not a supported blend (need 2 edges sharing a face, or 3 edges at a trihedral vertex)		
complex	C3	SKIP(todo)	0				
complex	C4	SKIP(todo)	0				
complex	C5	FAIL(faulty)	4	r10:BSplineCurve/convex/Plane^BSplineSurface ; r10:LineSegment/convex/Plane^Plane ; r10:BSplineCurve/convex/BSplineSurface^Cylinder ; r10:EllipticalArc/convex/Plane^Cylinder	fillet: curved miter arms unsupported at vertex 1638 (need one torus + one cylinder equal-r arm, or two coaxial tori; radius 10)		
complex	C6	FAIL(faulty)	3	r12:LineSegment/concave/Plane^Cylinder ; r12:Arc3d/concave/Cylinder^Plane ; r12:LineSegment/concave/Cylinder^Plane	fillet: curved (cylinder-arm) Plane∧Cylinder edge 1697 could not be welded into the solid: curved arms do not meet at one shared trihedral vertex		
complex	C7	SKIP(todo)	0				
complex	C8	SKIP(todo)	0				
complex	C9	SKIP(todo)	0				
complex	D1	SKIP(todo)	0				
complex	D2	FAIL(faulty)	10	r10:LineSegment/convex/Plane^Plane ; r5:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r5:LineSegment/concave/Plane^Plane ; r5:LineSegment/concave/Plane^Plane ; r10:LineSegment/concave/Plane^Plane ; r5:LineSegment/concave/Plane^Plane ; r10:LineSegment/concave/Plane^Plane ; r5:Arc3d/convex/Cylinder^Plane ; r5:Arc3d/convex/Cylinder^Plane	fillet: mixed-radius trihedral corner (3 faces, radii [10 5 5]) needs a torus corner patch — not yet supported		
complex	D3	SKIP(todo)	0				
complex	D4	SKIP(todo)	0				
complex	D5	SKIP(todo)	0				
complex	D6	FAIL(faulty)	1	r59:Arc3d/concave/Plane^Cylinder|CLOSED	fillet: rim radius 59 must be in (0, cylinder radius 20)		
complex	D8	FAIL(area)	1	r30:LineSegment/convex/Plane^Plane		+3.577%	
complex	D9	SKIP(todo)	0				
complex	E1	SKIP(varradius)	1				
complex	E2	SKIP(varradius)	1				
complex	E3	FAIL(faulty)	18	r19:LineSegment/convex/Plane^Plane ; r14:LineSegment/convex/Plane^Plane ; r14:LineSegment/convex/Plane^Plane ; r14:LineSegment/convex/Plane^Plane ; r16:LineSegment/concave/Plane^Plane ; r34:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r19:LineSegment/convex/Plane^Plane ; r19:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane ; r7:LineSegment/convex/Plane^Plane	fillet: mixed-radius trihedral corner (3 faces, radii [14 7 7]) needs a torus corner patch — not yet supported		
complex	E4	SKIP(todo)	0				
complex	E5	FAIL(faulty)	4	r20:Arc3d/convex/Plane^Cylinder ; r20:LineSegment/convex/Cylinder^Plane ; r20:Arc3d/convex/Plane^Cylinder ; r20:LineSegment/convex/Cylinder^Plane	fillet: curved (torus-arm) Plane∧Cylinder edge 2083 could not be welded into the solid: curved arms do not meet at one shared trihedral vertex		
complex	E6	SKIP(todo)	0				
complex	E7	FAIL(faulty)	1	r3:LineSegment/convex/Plane^Cylinder	fillet: edge between a cylinder and a tangent plane is smooth (no corner to round)		
complex	E8	FAIL(faulty)	2	r10:LineSegment/concave/Cylinder^Cylinder ; r10:LineSegment/concave/Cylinder^Cylinder	fillet: cannot round an edge bordering a curved (cylinder) face — rounding a filleted or otherwise curved edge is not yet supported		
complex	E9	SKIP(todo)	0				
complex	F1	FAIL(faulty)	1	r10:EllipticalArc/convex/Cylinder^Plane	fillet: rounding an edge that borders a curved (cylinder) face is not yet supported		
complex	F2	FAIL(area)	1	r10:LineSegment/convex/Plane^Plane		+4.682%	
complex	F3	SKIP(todo)	3				
complex	F4	FAIL(faulty)	5	r10:LineSegment/convex/Plane^Plane ; r10:Arc3d/convex/Cylinder^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane	fillet: curved miter seam did not close at vertex 2454 (radius 10)		
complex	F5	SKIP(todo)	0				
complex	F6	SKIP(todo)	0				
complex	F7	FAIL(faulty)	4	r10:Arc3d/convex/Cylinder^Plane ; r10:Arc3d/convex/Plane^Cylinder ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane	fillet: curved (torus-arm) Plane∧Cylinder edge 2479 could not be welded into the solid: curved arms do not meet at one shared trihedral vertex		
complex	F8	SKIP(todo)	0				
complex	F9	SKIP(todo)	0				
complex	G1	FAIL(faulty)	9	r3:LineSegment/convex/Plane^Plane ; r3:LineSegment/convex/Plane^Plane ; r3:LineSegment/convex/Plane^Plane ; r3:Arc3d/convex/Plane^Cylinder ; r3:Arc3d/convex/Plane^Cylinder ; r3:LineSegment/convex/Plane^Plane ; r3:LineSegment/convex/Plane^Plane ; r3:LineSegment/convex/Plane^Plane ; r3:Arc3d/convex/Plane^Cylinder	fillet: torus∧torus miter seam did not close at vertex 2517 (radius 3)		
complex	G2	FAIL(faulty)	4	r5:Arc3d/convex/Plane^Cylinder ; r5:LineSegment/convex/Plane^Plane ; r5:LineSegment/convex/Plane^Plane ; r5:LineSegment/convex/Plane^Plane	fillet: curved (torus-arm) Plane∧Cylinder edge 2589 could not be welded into the solid: trihedral corner needs 3 arms (got 2 at vertex 2588)		
complex	G3	SKIP(varradius)	1				
complex	G4	SKIP(todo)	0				
complex	G5	SKIP(todo)	0				
complex	G6	SKIP(todo)	0				
complex	G7	SKIP(todo)	0				
complex	G8	SKIP(todo)	3				
complex	G9	SKIP(todo)	2				
complex	H3	SKIP(todo)	0				
complex	H4	SKIP(todo)	2				
encoderegularity	A1	FAIL(faulty)	11	r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface	fillet: curved miter arms unsupported at vertex 2629 (need one torus + one cylinder equal-r arm, or two coaxial tori; radius 3)		
encoderegularity	A2	SKIP(import)	14		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/encoderegularity/A2.step produced 0 bodies, want 1		
encoderegularity	A3	SKIP(import)	14		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/encoderegularity/A3.step produced 0 bodies, want 1		
encoderegularity	A4	FAIL(faulty)	51	r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/tangent/BSplineSurface^BSplineSurface ; r3:BSplineCurve/tangent/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/concave/BSplineSurface^BSplineSurface ; r3:BSplineCurve/tangent/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface ; r3:BSplineCurve/tangent/BSplineSurface^BSplineSurface ; r3:BSplineCurve/convex/BSplineSurface^BSplineSurface	fillet: corner face must be planar		
encoderegularity	A5	SKIP(todo)	17				
encoderegularity	A6	SKIP(import)	18		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/encoderegularity/A6.step produced 0 bodies, want 1		
encoderegularity	A7	SKIP(import)	17		import: importInput: /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/encoderegularity/A7.step produced 0 bodies, want 1		
simple	A1	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.000%	
simple	A2	PASS	3	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.000%	
simple	A3	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.000%	
simple	A4	PASS	3	r10:LineSegment/convex/Plane^Plane ; r5:LineSegment/convex/Plane^Plane ; r5:LineSegment/convex/Plane^Plane		-0.000%	
simple	A5	PASS	1	r10:LineSegment/convex/Plane^Plane		+0.000%	
simple	A6	PASS	3	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.000%	
simple	A7	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.000%	
simple	A8	PASS	3	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.000%	
simple	A9	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	B1	PASS	3	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	B2	PASS	1	r10:Arc3d/convex/Cylinder^Plane		-0.001%	
simple	B3	PASS	3	r10:Arc3d/convex/Cylinder^Plane ; r10:LineSegment/convex/Cylinder^Plane ; r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	B4	PASS	1	r10:LineSegment/concave/Plane^Plane		-0.001%	
simple	B5	PASS	3	r10:LineSegment/concave/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.003%	
simple	B6	PASS	1	r10:LineSegment/convex/Cylinder^Plane		-0.000%	
simple	B7	PASS	3	r10:LineSegment/convex/Cylinder^Plane ; r10:Arc3d/convex/Cylinder^Plane ; r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	B8	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	B9	PASS	3	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	C1	PASS	1	r10:Arc3d/convex/Cone^Plane		-0.001%	
simple	C2	PASS	3	r10:Arc3d/convex/Cone^Plane ; r10:LineSegment/convex/Cone^Plane ; r10:LineSegment/convex/Plane^Plane		+0.006%	
simple	C3	PASS	1	r10:LineSegment/concave/Plane^Plane		-0.001%	
simple	C4	PASS	3	r10:LineSegment/concave/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.002%	
simple	C5	PASS	1	r10:Arc3d/convex/Cone^Plane		-0.001%	
simple	C6	PASS	3	r10:Arc3d/convex/Cone^Plane ; r10:LineSegment/convex/Cone^Plane ; r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	C7	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.002%	
simple	C8	PASS(deviation)	3	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Cone^Plane ; r10:LineSegment/convex/Cone^Plane		+0.001%	
simple	C9	PASS	1	r10:Arc3d/convex/Cone^Plane		-0.001%	
simple	D1	PASS(deviation)	3	r10:Arc3d/convex/Cone^Plane ; r10:LineSegment/convex/Cone^Plane ; r10:LineSegment/convex/Plane^Plane		+0.000%	
simple	D2	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.000%	
simple	D3	PASS	3	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	D4	PASS	1	r10:Arc3d/convex/Sphere^Plane		-0.001%	
simple	D5	PASS	3	r10:Arc3d/convex/Sphere^Plane ; r10:Arc3d/convex/Sphere^Plane ; r10:LineSegment/convex/Plane^Plane		-0.000%	
simple	D6	PASS	1	r10:LineSegment/concave/Plane^Plane		-0.002%	
simple	D7	PASS	3	r10:LineSegment/concave/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.002%	
simple	D8	PASS	1	r10:Arc3d/convex/Sphere^Plane		-0.002%	
simple	D9	PASS	3	r10:Arc3d/convex/Sphere^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:Arc3d/convex/Sphere^Plane		-0.002%	
simple	E1	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	E2	PASS	3	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.000%	
simple	E3	PASS	1	r10:Arc3d/convex/Sphere^Plane		-0.000%	
simple	E4	PASS	3	r10:Arc3d/convex/Sphere^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:Arc3d/convex/Sphere^Plane		-0.002%	
simple	E5	FAIL(faulty)	1	r10:Arc3d/convex/Torus^Plane	fillet: curved (geom.BSplineSurface-arm) Plane∧Cylinder edge 5941 could not be welded into the solid: trihedral corner needs 3 arms (got 1 at vertex 5940)		
simple	E6	FAIL(faulty)	3	r10:Arc3d/convex/Torus^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:Arc3d/convex/Torus^Plane	fillet: curved (geom.BSplineSurface-arm) Plane∧Cylinder edge 5969 could not be welded into the solid: corner solve declined (station gap / host non-tangency / closure failure)		
simple	E7	PASS	1	r10:Arc3d/convex/Torus^Plane		-0.000%	
simple	E8	FAIL(faulty)	3	r10:Arc3d/convex/Torus^Plane ; r10:Arc3d/convex/Torus^Plane ; r10:LineSegment/convex/Plane^Plane	fillet: curved (torus-arm) Plane∧Cylinder edge 6058 could not be welded into the solid: corner solve declined (station gap / host non-tangency / closure failure)		
simple	E9	FAIL(faulty)	1	r10:Arc3d/convex/Torus^Plane	fillet: curved (geom.BSplineSurface-arm) Plane∧Cylinder edge 6088 could not be welded into the solid: trihedral corner needs 3 arms (got 1 at vertex 6087)		
simple	F1	FAIL(faulty)	3	r10:Arc3d/convex/Torus^Plane ; r10:Arc3d/concave/Torus^Plane ; r10:LineSegment/convex/Plane^Plane	fillet: curved (geom.BSplineSurface-arm) Plane∧Cylinder edge 6116 could not be welded into the solid: corner solve declined (station gap / host non-tangency / closure failure)		
simple	F2	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.006%	
simple	F3	FAIL(faulty)	3	r10:LineSegment/convex/Plane^Plane ; r10:Arc3d/convex/Torus^Plane ; r10:Arc3d/convex/Torus^Plane	fillet: curved (geom.BSplineSurface-arm) Plane∧Cylinder edge 6207 could not be welded into the solid: corner solve declined (station gap / host non-tangency / closure failure)		
simple	F4	PASS	1	r10:LineSegment/concave/EllipticalCylinder^Plane		-0.001%	
simple	F5	FAIL(faulty)	3	r10:LineSegment/concave/EllipticalCylinder^Plane ; r10:EllipticalArc/concave/EllipticalCylinder^Plane ; r10:LineSegment/convex/Plane^Plane	fillet: corner face must be planar		
simple	F6	PASS	1	r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	F7	PASS	3	r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane ; r10:LineSegment/convex/Plane^Plane		-0.001%	
simple	F8	SKIP(import)	1		import: importInput: import /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/simple/F8.step: geommap: unsupported curve PARABOLA (#33)		
simple	F9	SKIP(import)	2		import: importInput: import /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/simple/F9.step: geommap: unsupported curve PARABOLA (#33)		
simple	G1	SKIP(import)	1		import: importInput: import /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/simple/G1.step: geommap: unsupported curve PARABOLA (#33)		
simple	G2	SKIP(import)	3		import: importInput: import /home/vmiguel/git/oblikovati-workspace/Oblikovati/model/feature/occtparity/fixtures/simple/G2.step: geommap: unsupported curve PARABOLA (#33)		
simple	G3	FAIL(faulty)	1	r10:LineSegment/convex/Plane^Plane	fillet: cannot round edge 6481 — it runs into an existing rounded (geom.BSplineSurface) face at its end; fillet these edges BEFORE the adjacent rounds, or select them together		
